Domain,Question No.,Question,Wrong Options,Answer,Reference Paper(s),Related Chunk(s),Background Context,
,10,What conclusion did MambaOut draw about the usefulness of the Mamba state-space component in vision tasks?,"[“It is crucial for ImageNet classification”, “It improves training stability on all tasks”, “It enhances fine-grained segmentation accuracy universally”]","[“The state-space component adds little benefit for image classification, and removing it ( MambaOut ) improves accuracy and efficiency”]","Weihao Yu & Xinchao Wang, MambaOut: Do We Really Need Mamba for Vision? (arXiv:2405.07992)","“Removing the SSM block ( MambaOut ) outperformed Mamba-based models on ImageNet, suggesting limited benefit for short sequence tasks.”",Architectural ablation helps identify which model components genuinely contribute to performance rather than add complexity.,
,11,How can a multimodal model resolve the conflict between visual-understanding and visual-generation objectives?,"[“It uses a single encoder optimized for both tasks simultaneously”, “It discards generation and focuses only on understanding”, “It uses two separate Transformer backbones for each task”]",[“It decouples visual encoding into separate pathways for understanding and generation while using a unified transformer architecture.”],"Wu et al., Janus: Decoupling Visual Encoding for Unified Multimodal Understanding and Generation (arXiv:2410.13848)","“To address this issue, we decouple visual encoding into separate pathways, while still leveraging a single, unified transformer architecture for processing.”",Unified multimodal models must reconcile different representation requirements for vision generation vs. understanding.,
,12,What is the central strategy behind the NVILA family to achieve both high accuracy and efficiency in vision-language tasks?,"[“Using fewer parameters but more data only”, “Removing vision encoder entirely and relying only on language tokens”, “Using handcrafted vision features instead of learned ones”]","[“A ‘scale-then-compress’ approach: first scale spatial/temporal resolution, then compress visual tokens to improve efficiency while preserving accuracy.”]","Liu et al., NVILA: Efficient Frontier Visual Language Models (arXiv:2412.04468)","“We improve its model architecture by first scaling up the spatial and temporal resolutions, and then compressing visual tokens.”","Efficiency in large vision-language models is critical for training cost, inference latency, and deployment at scale.",
,13,"What representation does the TRELLIS model introduce, and what benefit does it provide?","[“Voxel grid with fixed resolution”, “Point cloud with no appearance encoding”, “Depth-map only representation”]","[“Structured Latent (SLAT) grids encoding geometry and appearance, enabling decoding into radiance fields, point clouds, or meshes.”]","Xiang et al., Structured 3D Latents for Scalable and Versatile 3D Generation (TRELLIS) (arXiv:2412.01506)","“SLAT encodes geometry and appearance on a sparse 3D grid, enabling decoding into different formats (radiance fields, point clouds, meshes).”",3D generation faces trade-offs between flexibility (various output formats) and efficiency.,
,14,"In WonderWorld, what enables near real-time 3D scene generation from a single image?","[“Multi-view stereo input required”, “Full mesh optimization per scene”, “Manual user editing of geometry”]",[“The FLAGS (Fast Layered Gaussian Surfels) representation enables rapid 3D scene generation from a single image.”],"Yu et al., WonderWorld: Interactive 3D Scene Generation from a Single Image (arXiv:2406.09394)","“The key innovation is FLAGS (Fast Layered Gaussian Surfels), a new 3D scene representation that can be generated very quickly from one input view.”",Single-image 3D scene creation is important for VR/AR content generation.,
,15,What is the key idea behind MoSca for reconstructing moving scenes?,"[“Static scene assumption only”, “Pre-scanned object templates”, “No camera pose estimation required at all”]","[“Lifts casual video into a 4D motion scaffold and uses Gaussian splatting to fuse geometry, appearance and motion for dynamic scene reconstruction.”]","Lei et al., MoSca: Dynamic Gaussian Fusion from Casual Videos via 4D Motion Scaffolds (arXiv:2405.17421)","“MoSca anchors Gaussian primitives on a Motion Scaffold and fuses them via Gaussian Splatting, disentangling geometry/appearance from motion.”",Capturing dynamic scenes (moving objects + camera) is a major challenge for novel-view synthesis.,
,16,How does the CUT3R framework build scene models over time?,"[“Processes each frame independently then averages results”, “Assumes static environment only”, “Outputs only 2D semantics per frame”]",[“Maintains a persistent 3D state updated with each new frame and outputs a dense point-map in a common coordinate system.”],"Wang et al., Continuous 3D Perception Model with Persistent State (CUT3R) (arXiv:2501.12387)","“The model maintains a persistent 3D state updated with each incoming image frame, incrementally building a coherent, dense reconstruction of the scene.”",Real-time or streaming 3D perception is essential for AR and robot navigation.,
,17,What enables Video-XL to handle hour-long videos efficiently?,"[“Ignore most frames and sample one per minute”, “Treat video as a single flattened tensor”, “Use only the first 5 minutes of video”]",[“Introduces Visual Summarization Tokens (VSTs) that compress chunks of frames into key-value embeddings for efficient processing.”],"Shu et al., Video-XL: Extra-Long Vision Language Model for Hour-Scale Video Understanding (arXiv:2409.14485)","“VSTs are special learned tokens that summarize chunks of frames into compact key-value representations, effectively performing a ‘lossy compression’ of long video input.”",Long-form video understanding requires compression and hierarchical summaries to scale.,
,18,What is the main contribution of Molmo and PixMo to open vision-language model research?,"[“They use only synthetic data for training”, “They are closed models without public weights”, “They rely entirely on proprietary model outputs for supervision”]","[“Release open-weight VLMs trained on PixMo, a fully open dataset of caption, Q&A, and pointing data collected without closed-model outputs, achieving state-of-the-art open-source performance.”]","Deitke et al., Molmo and PixMo: Open Weights and Open Data for State-of-the-Art Vision-Language Models (arXiv:2409.17146)",“Molmo’s largest 72B-parameter model outperforms other open VLMs and even beats some proprietary models … all weights and datasets are released publicly.”,Open data and weights promote reproducibility and democratize multimodal AI research.,
,19,What makes FlowEdit distinct among text-based image-editing methods?,"[“It requires per-image optimization”, “It depends on GAN-based discriminators”, “It uses image inversion into noise space”]",[“It is an inversion-free method that uses a flow-model-based ODE to directly map source image distributions to target text distributions for editing.”],"Kulikov et al., FlowEdit: Inversion-Free Text-Based Editing Using Pre-Trained Flow Models (arXiv:2412.08629)",“FlowEdit formulates an ODE that directly transforms the source image distribution into the target text distribution without image inversion or per-image optimization.”,Efficient editing methods reduce inference time and enable wider interactive applications in image manipulation.,
,20,"What mechanism allows StreamingT2V: Consistent, Dynamic, and Extendable Long Video Generation from Text to extend generated videos to minute-scale while preserving consistency?","[“Generates each frame independently”, “Resets appearance at each scene transition”, “Limits videos to fixed short length”]","[“Employs short-term memory for chunk transitions and long-term memory for appearance preservation, enabling smooth extension to arbitrary length”]","Roberto Henschel et al., StreamingT2V: Consistent, Dynamic, and Extendable Long Video Generation from Text (arXiv)",“Introducing a short-term memory module for smooth chunk transitions and a long-term memory module for appearance preservation throughout videos.”,"Maintaining temporal coherence is a core challenge in long-video generation, especially from text.",
GenAI,21,"According to the study, how does GenAI affect new venture launches in categories with relatively high GenAI usage?","[""No change in launch counts"", ""Launches decreased significantly"", ""Only time-to-launch increased but not counts""]","[""The number of new venture launches increased and median time to launch decreased""]","Ruiqing Cao et al., How Founder Expertise Shapes the Impact of Generative Artificial Intelligence on Digital Ventures (arXiv:2511.06545)",“we find that the number of new venture launches increased and the median time to launch decreased significantly more in categories with relatively high GenAI usage.”,Entrepreneurs often adopt emerging technologies earlier when barriers to experimentation and prototyping are reduced.,
,22,What trend do the authors report about the “citation dividend” of review papers in the GenAI era?,"[""It is increasing across all fields"", ""Unchanged since 2010"", ""Only increases in computer science""]","[""It is declining""]","Barry Smyth et al., Have we reached the beginning of the end for review papers? (arXiv:2511.07490)","“We quantify the citation dividend associated with review papers, but also demonstrate that it is declining…”",Citation behaviors in academia can shift rapidly when automated summarization tools become widespread.,
,23,What is the paper’s central trade-off regarding data governance and GenAI in labor markets?,"[""Energy vs. accuracy"", ""Latency vs. cost"", ""Open-source vs. proprietary models""]","[""Information assurance vs. AI intelligence (learning capacity/predictive accuracy)""]","Lei Chen et al., When Assurance Undermines Intelligence: The Efficiency Costs of Data Governance in AI-Enabled Labor Markets (arXiv:2511.01923)",“creating a fundamental tension between information assurance … and artificial intelligence—the learning capacity and predictive accuracy of models.”,Strict data governance policies can sometimes reduce the flexibility of algorithmic systems that rely on diverse datasets.,
,24,How does prompt English proficiency affect code correctness in LLM-assisted software tasks?,"[""No effect across models"", ""Lower proficiency yields more correct code"", ""Only affects runtime, not correctness""]","[""Higher-proficiency prompts yielded more correct code across all models""]","Ruksit Rojpaisarnkit et al., How Natural Language Proficiency Shapes GenAI Code for Software Engineering Tasks (arXiv:2511.04115)",“we found that higher-proficiency prompts consistently yielded more correct code across all models.”,"Programming assistance tools often rely on precise language, and linguistic clarity can strongly influence generated outputs.",
,25,"In design selection using GenAI concepts, which representation unexpectedly led to the best ability to select optimal designs?","[""Visual renderings only"", ""Combined visual+numerical"", ""Text-only descriptions""]","[""Only numerical design performance data""]","Zeda Xu et al., Ceci N’est Pas un Drone: Investigating the Impact of Design Representation on Decision Making When Using GenAI (arXiv:2511.03131)","“Unexpectedly, we found that providing only numerical design performance data can lead to the best ability to select optimal designs.”",Decision-making studies often show that simplified quantitative displays reduce cognitive bias compared to rich visuals.,
,26,What risk can standard visualizations introduce for MLLMs in network-bridge detection tasks?,"[""Always reduce confidence"", ""Guarantee correctness"", ""Eliminate hallucinations""]","[""Create a strong bias toward accepting/refuting a bridge regardless of truth""]","Timo Brand et al., Visualization Biases MLLM's Decision Making in Network Data Tasks (arXiv:2511.03617)",“standard visualization techniques create a strong bias towards accepting or refuting the presence of a bridge — independently of whether or not a bridge actually exists…”,Human perception and machine interpretation can both be influenced by visual framing and color-coded cues.,
,27,What does G-TRACE quantify in the context of GenAI?,"[""Only training FLOPs"", ""Only GPU memory"", ""Only storage footprint""]","[""Training- and inference-related emissions across modalities and geographies""]","Zahida Kausar et al., Quantifying the Climate Risk of Generative AI: Region-Aware Carbon Accounting with G-TRACE (arXiv:2511.04776)",“quantifies training- and inference-related emissions across modalities and deployment geographies.”,Energy consumption from large-scale AI deployments increasingly drives interest in sustainable model design.,
,28,What is the GENIUS project’s aim regarding GenAI in software engineering?,"[""Replace code reviews with GenAI entirely"", ""Focus only on bug-fixing"", ""Ignore privacy and security""]","[""Advance AI integration across all SDLC phases, aligning technical innovation with business relevance""]","Robin Gröpler et al., The Future of Generative AI in Software Engineering: A Vision from Industry and Academia in the GENIUS Project (arXiv:2511.01348)",“aims to address these challenges by advancing AI integration across all SDLC phases… aligning technical innovation with business relevance.”,"Modern software life cycles increasingly combine automated generation, human oversight, and iterative quality evaluation.",
,29,What is the paper’s position on using GenAI for qualitative coding methodologies?,"[""Strongly recommended"", ""Equivalent to human coding"", ""Applicable without documentation""]","[""Not methodologically valid; risks undermining robustness/trustworthiness""]","Maria Couto Teixeira et al., Generative Artificial Intelligence in Qualitative Research Methods: Between Hype and Risks? (arXiv:2511.08461)","“we propose that genAI is not methodologically valid within qualitative inquiries, and its use risks undermining the robustness and trustworthiness…”","Qualitative research relies on researcher interpretation, which automated text models may struggle to reproduce accurately.",
,30,"What market structure can lead to a lose-lose outcome in GenAI content procurement, per the paper?","[""Two-layer platform-creator"", ""Monopoly creator market"", ""Perfect competition with no contracts""]","[""Three-layer market including data intermediaries with large pre-signed contracts""]","Rui Ai et al., GenAI vs. Human Creators: Procurement Mechanism Design in Two-/Three-Layer Markets (arXiv:2511.06559)",“this three-layer market can result in a lose-lose outcome… as large pre-signed contracts distort creators’ incentives…”,"Intermediary platforms often reshape incentives between suppliers and end users, sometimes reducing overall efficiency.",
,31,Which bioinformatics areas are highlighted as benefiting from GenAI?,"[""Only time-series forecasting"", ""Only robotics control"", ""Only web search""]","[""Genomics, proteomics, transcriptomics, structural biology, and drug discovery""]","Riasad Alvi et al., Generative Artificial Intelligence in Bioinformatics: A Systematic Review of Models, Applications, and Methodological Advances (arXiv:2511.03354)","“advancements in genomics, proteomics, transcriptomics, structural biology, and drug discovery.”","Bioinformatics increasingly uses AI to analyze molecular sequences, structures, and therapeutic design spaces.",
,32,What is the core idea behind the proposed scalable meta-learning of interpretable models?,"[""Train only on optimal trees"", ""Abandon interpretability"", ""Use purely unsupervised clustering""]","[""Generate synthetic near-optimal decision trees for pre-training (MetaTree)""]","Kyaw Hpone Myint et al., Towards Scalable Meta-Learning of near-optimal Interpretable Models via Synthetic Model Generations (arXiv:2511.04000)",“samples near-optimal decision trees synthetically… Using the MetaTree transformer architecture…”,Synthetic data generation helps meta-learning systems generalize to diverse tasks without costly manual labeling.,
,33,Why do the authors argue CS1 should assess problem decomposition in the GenAI era?,"[""Because students write less code"", ""Because GenAI reduces cheating"", ""Because prompts replace design""]","[""Students can generate large quantities of code; decomposition remains critical to design""]","Samvrit Srinath et al., Assessing Problem Decomposition in CS1 for the GenAI Era (arXiv:2511.05764)","“With the rise of generative AI (GenAI), students… are able to generate large quantities of code… important to equip them with the ability to decompose problems.”",Problem decomposition is a fundamental skill that enables systematic reasoning regardless of coding automation tools.,
,34,What problem does TalkSketch aim to mitigate in idea generation?,"[""Inability to draw"", ""GPU memory limits"", ""Network latency""]","[""Text-only prompting disrupts creative flow; integrates sketch + speech for fluid ideation""]","Weiyan Shi et al., TalkSketch: Multimodal Generative AI for Real-time Sketch Ideation with Speech (arXiv:2511.05817)",“text-based prompting disrupts creative flow… we developed TalkSketch… integrates freehand drawing with real-time speech input.”,Creativity research suggests that multimodal interaction helps users maintain focus and fluency during ideation.,
,35,What bias pattern did the educational LLM benchmark reveal for gender counterfactuals?,"[""No differences across models"", ""Only explicit cues matter"", ""Bias reversed (female-to-male larger)""]","[""Implicit manipulations induced larger semantic shifts for male-female than female-male""]","Yishan Du et al., Benchmarking Educational LLMs with Analytics: A Case Study on Gender Bias in Feedback (arXiv:2511.08225)",“implicit manipulations reliably induced larger semantic shifts for male-female counterfactuals than for female-male.”,Gender bias detection often relies on controlled language perturbations that test subtle semantic asymmetries.,
,36,Which HMI aspect does the automotive GenAI review emphasize via a case study?,"[""Only perception datasets"", ""Only manufacturing robots"", ""Only battery management""]","[""Voice-based HMI (e.g., MBUX Virtual Assistant) for more natural, proactive, personalized interactions""]","Chaitanya Shinde et al., Gen AI in Automotive: Applications, Challenges, and Opportunities with a Case Study on In-Vehicle Experience (arXiv:2511.00026)","“a case study on Mercedes Benz’s MBUX Virtual Assistant… more natural, proactive, and personalized in-car interactions…”",Automotive HMI design increasingly integrates conversational agents to enhance driver engagement and safety.,
,37,What does the “Deception Decoder” framework aim to help users identify?,"[""Only spam emails"", ""Only phishing websites"", ""Only model copyrights""]","[""AI-generated misinformation/disinformation across text, image, and video on social media""]","C. Bowman Kerbage et al., Deception Decoder: Proposing a Human-Focused Framework for Identifying AI-Generated Content on Social Media (arXiv:2511.05555)","“designed to support general users in identifying AI-generated misinformation and disinformation across text, image, and video.”","Online misinformation increasingly leverages multimodal AI tools, requiring public literacy frameworks for detection.",
,38,What gap did the brownfield programming study find regarding GenAI coding assistants?,"[""Worse performance and worse comprehension"", ""Better comprehension only"", ""No performance gains""]","[""Improved performance (time, tests passed) without improved comprehension — a comprehension-performance gap""]","Yunhan Qiao et al., Comprehension-Performance Gap in GenAI-Assisted Brownfield Programming: A Replication and Extension (arXiv:2511.02922)",“Copilot significantly reduced task time and increased the number of test cases passed… comprehension scores did not differ… revealing a comprehension-performance gap.”,Developers may complete coding tasks faster with AI tools but still struggle to understand complex legacy systems.,
,39,What does the proposed Meta-GFlowNet enable in mobile wireless systems?,"[""Static environment optimization only"", ""Requires labeled data"", ""Slower adaptation than retraining""]","[""Rapid adaptation to dynamic conditions via model-agnostic meta-learning without labeled data""]","Zhihao Tao et al., Meta-Learning-Driven GFlowNets for 3D Directional Modulation in Mobile Wireless Systems (arXiv:2511.06188)",“achieves rapid adaptation to dynamic conditions using model-agnostic meta-learning… requires no labeled data…”,Wireless communication networks often operate in dynamic environments that demand continual self-optimization.,
,40,What key shortcoming does the paper identify in the EU AI Act with respect to fairness?,"[""Too many precise metrics"", ""Over-specification of explainability terms"", ""Mandatory open-sourcing""]","[""Absence of quantifiable fairness metrics and ambiguity among transparency/explainability/interpretability""]","Mike Teodorescu et al., An Analysis of the New EU AI Act and A Proposed Standardization Framework for Machine Learning Fairness (arXiv:2510.01281)","“we find an absence of quantifiable fairness metrics and the ambiguity in terminology… transparency, explainability, and interpretability…”","Regulatory frameworks for AI increasingly need measurable criteria to assess fairness, bias, and transparency.",
NLP,41,What are the two core capabilities emphasized in Text-rich Image Understanding (TIU)?,"[""Only object detection"", ""Pure OCR text recognition"", ""Language translation""]","[""Perception and Understanding""]","Pei Fu et al., Multimodal Large Language Models for Text-rich Image Understanding (2025)",“The perception dimension focuses on visual recognition tasks ... the understanding dimension requires semantic reasoning for applications like DocVQA.”,Defines the foundational tasks that modern TIU MLLMs must jointly handle.,
,42,What distinguishes the post-LLM era of TIU models from earlier OCR-based methods?,"[""Dependence on handcrafted rules"", ""Separate perception and understanding models"", ""Manual feature engineering""]","[""Unified end-to-end sequence modeling with LLM-based attention mechanisms""]","Pei Fu et al., Multimodal Large Language Models for Text-rich Image Understanding (2025)",“MLLMs integrate LLMs with visual encoders to jointly process visual tokens and linguistic elements through unified attention mechanisms.”,Shows how LLMs eliminate modality-specific bias and enable zero-shot generalization.,
,43,What is the main goal of AMoPO (Adaptive Multi-objective Preference Optimization)?,"[""To train larger reward models"", ""To improve RLHF through PPO"", ""To combine multiple LLMs by ensembling""]","[""To achieve dynamic balance across multiple preference dimensions without reward/reference models""]","Qi Liu et al., AMoPO: Adaptive Multi-objective Preference Optimization without Reward Models and Reference Models (2025)",“AMoPO aligns LLMs with diverse preferences without additional reward models or reference models.”,Represents a lightweight alternative to traditional RLHF alignment.,
,44,Which mechanism in AMoPO enables automatic dimension prioritization?,"[""Static weighting"", ""Manual label annotation"", ""Deterministic rule-based scoring""]","[""Adaptive weight assignment modeling the generation space as a Gaussian distribution""]","Qi Liu et al., AMoPO (2025)",“Sampling from this Gaussian distribution dynamically determines the importance weight for each dimension.”,Introduces a novel probabilistic scheme for balancing human preferences.,
,45,What problem does MERGE aim to solve in Generative Retrieval systems?,"[""Slow document ranking"", ""Duplicate indexing errors"", ""Lack of semantic relevance in DocID generation""]","[""Improving semantic relevance by learning multi-level document identifiers through query bridging""]","Fuwei Zhang et al., Multi-level Relevance Document Identifier Learning for Generative Retrieval (ACL 2025)","“We propose MERGE, a novel approach that utilizes multi-level document relevance to learn high-quality DocIDs.”",Enhances retrieval by encoding hierarchical semantic relationships between queries and documents.,
,46,Which module in MERGE captures hierarchical semantic information?,"[""Only a binary contrastive loss"", ""Document hashing network"", ""Sequence decoder""]","[""Inner-level multi-relevance learning module""]","Fuwei Zhang et al., MERGE (ACL 2025)",“An inner-level multi-level relevance learning module distinguishes documents with different relevance levels.”,Adds fine-grained control over document similarity in generative retrieval.,
,47,What does the paper ‘Understanding the Dark Side of LLMs’ Intrinsic Self-Correction’ primarily reveal?,"[""That self-correction always improves answers"", ""That prompt bias never occurs"", ""That oracle labels are unnecessary""]","[""That intrinsic self-correction can fail and introduce human-like bias and answer wavering""]","Qingjie Zhang et al., Understanding the Dark Side of LLMs’ Intrinsic Self-Correction (2025)","“Self-correction can fail in SOTA LLMs, causing answer wavering and prompt bias on simple tasks.”",Shows limitations of unsupervised self-feedback mechanisms in LLMs.,
,48,Which strategy did the authors propose to alleviate self-correction failures?,"[""Longer prompts"", ""Reinforcement learning loops"", ""Adding oracle labels""]","[""Question repeating and light supervised fine-tuning with few samples""]","Qingjie Zhang et al., Intrinsic Self-Correction (2025)",“We propose two simple yet effective methods: question repeating and SFT with <10 samples.”,Demonstrates simple post-training fixes for bias and instability.,
,49,What core problem does LEAF address in traffic flow forecasting?,"[""Low model capacity"", ""Overfitting on training data"", ""Dependence on static graphs""]","[""Inability of existing methods to adapt to test-time environmental changes""]","Yusheng Zhao et al., Embracing Large Language Models in Traffic Flow Forecasting (2025)",“Existing methods fall short in adapting to test-time environmental changes.”,Applies LLMs for dynamic decision-making in real-world transport systems.,
,50,How does LEAF utilize LLMs within its architecture?,"[""As a graph neural network component"", ""To directly generate traffic data"", ""To replace hypergraph modules""]","[""To select and rank the most likely prediction between dual branches at test time""]","Yusheng Zhao et al., LEAF (2025)",“A large language model is used to select the most likely result between graph and hypergraph branches.”,Leverages LLMs’ discriminative reasoning to improve forecast robustness.,
,51,What is the primary contribution of FinMME benchmark?,"[""A text-only financial QA dataset"", ""A financial news summary corpus"", ""A stock-price forecasting model""]","[""A comprehensive financial multimodal dataset for reasoning and evaluation across 18 domains and 6 asset classes""]","Junyu Luo et al., FinMME: Benchmark Dataset for Financial Multi-Modal Reasoning Evaluation (2025)","“FINMME encompasses >11,000 financial samples across 18 domains and 6 asset classes.”",Bridges a critical gap in evaluating MLLMs on finance-specific tasks.,
,52,What metric does FinMME introduce for unbiased model evaluation?,"[""BLEU score"", ""F1 metric"", ""Cross-entropy loss""]","[""FinScore""]","Junyu Luo et al., FinMME (2025)","“We introduce FinScore, an evaluation system incorporating hallucination penalties and multi-dimensional assessment.”",Addresses accuracy and credibility requirements in financial AI systems.,
,53,What innovation does Native Sparse Attention (NSA) bring to long-context modeling?,"[""Larger batch sizes"", ""Static attention masking"", ""Sequential token processing""]","[""Dynamic hierarchical sparse strategy combining coarse compression and fine selection""]","Jingyang Yuan et al., Native Sparse Attention (2025)",“NSA employs a dynamic hierarchical sparse strategy combining coarse-grained compression with fine-grained selection.”,Improves efficiency for 64k-token contexts while maintaining accuracy.,
,54,What kind of speedup does NSA achieve over Full Attention models on 64k sequences?,"[""1.5×"", ""3×"", ""5×""]","[""Up to 11.6× speedup across decoding, forward and backward propagation""]","Jingyang Yuan et al., NSA (2025)",“NSA achieves 11.6× decoding speedup over Full Attention on 64k-length sequences.”,Quantifies real-world hardware-aligned performance gain.,
,55,What problem does the GCSE model aim to solve in unsupervised sentence embedding?,"[""Low model size"", ""Need for supervised labels"", ""Slow tokenization""]","[""Low data diversity and high data noise in LLM-based augmentation""]","Peichao Lai et al., Enhancing Unsupervised Sentence Embeddings via Knowledge-Driven Data Augmentation (2025)",“Existing methods encounter limited data diversity and high data noise.”,Improves contrastive embedding learning using knowledge graphs and Gaussian decay.,
,56,How does the Gaussian-decayed function help in GCSE?,"[""Amplifies false negatives"", ""Eliminates all hard samples"", ""Freezes model gradients""]","[""Reduces the impact of false hard negatives by down-weighting their gradients""]","Peichao Lai et al., GCSE (2025)",“GCSE uses a Gaussian-decayed function to limit the impact of false hard negative samples.”,Stabilizes contrastive training and enhances representation quality.,
,57,What is the key architectural feature of LLaMA-Omni?,"[""ASR + TTS cascaded design"", ""Text-only input pipeline"", ""Offline speech processing""]","[""End-to-end speech encoder–LLM–decoder architecture with low-latency speech interaction""]","Qingkai Fang et al., LLaMA-Omni: Seamless Speech Interaction with LLMs (ICLR 2025)","“LLaMA-Omni integrates a speech encoder, speech adaptor, LLM, and streaming speech decoder.”",First open-source architecture for real-time speech LLMs.,
,58,What is the approximate response latency achieved by LLaMA-Omni?,"[""> 1 second"", ""500 ms"", ""800 ms""]","[""As low as 236 milliseconds""]","Qingkai Fang et al., LLaMA-Omni (ICLR 2025)",“LLaMA-Omni achieves a response latency as low as 236 ms.”,Demonstrates efficiency comparable to GPT-4o for speech tasks.,
